PING 10.0.5.2 (10.0.5.2) 56(84) bytes of data.
64 bytes from 10.0.5.2: icmp_seq=1 ttl=61 time=61.6 ms
64 bytes from 10.0.5.2: icmp_seq=2 ttl=61 time=110 ms
64 bytes from 10.0.5.2: icmp_seq=3 ttl=61 time=167 ms
64 bytes from 10.0.5.2: icmp_seq=4 ttl=61 time=216 ms
64 bytes from 10.0.5.2: icmp_seq=5 ttl=61 time=267 ms
64 bytes from 10.0.5.2: icmp_seq=6 ttl=61 time=316 ms
64 bytes from 10.0.5.2: icmp_seq=7 ttl=61 time=367 ms
64 bytes from 10.0.5.2: icmp_seq=8 ttl=61 time=421 ms
64 bytes from 10.0.5.2: icmp_seq=9 ttl=61 time=495 ms
64 bytes from 10.0.5.2: icmp_seq=10 ttl=61 time=578 ms
64 bytes from 10.0.5.2: icmp_seq=11 ttl=61 time=672 ms
64 bytes from 10.0.5.2: icmp_seq=12 ttl=61 time=777 ms
64 bytes from 10.0.5.2: icmp_seq=13 ttl=61 time=832 ms
64 bytes from 10.0.5.2: icmp_seq=14 ttl=61 time=681 ms
64 bytes from 10.0.5.2: icmp_seq=15 ttl=61 time=624 ms
64 bytes from 10.0.5.2: icmp_seq=16 ttl=61 time=582 ms
64 bytes from 10.0.5.2: icmp_seq=17 ttl=61 time=630 ms
64 bytes from 10.0.5.2: icmp_seq=18 ttl=61 time=668 ms
64 bytes from 10.0.5.2: icmp_seq=19 ttl=61 time=693 ms
64 bytes from 10.0.5.2: icmp_seq=20 ttl=61 time=707 ms
64 bytes from 10.0.5.2: icmp_seq=21 ttl=61 time=715 ms
64 bytes from 10.0.5.2: icmp_seq=22 ttl=61 time=718 ms
64 bytes from 10.0.5.2: icmp_seq=23 ttl=61 time=720 ms
64 bytes from 10.0.5.2: icmp_seq=24 ttl=61 time=721 ms
64 bytes from 10.0.5.2: icmp_seq=25 ttl=61 time=727 ms
64 bytes from 10.0.5.2: icmp_seq=26 ttl=61 time=738 ms
64 bytes from 10.0.5.2: icmp_seq=27 ttl=61 time=758 ms
64 bytes from 10.0.5.2: icmp_seq=28 ttl=61 time=792 ms
64 bytes from 10.0.5.2: icmp_seq=29 ttl=61 time=829 ms
64 bytes from 10.0.5.2: icmp_seq=30 ttl=61 time=739 ms
64 bytes from 10.0.5.2: icmp_seq=31 ttl=61 time=614 ms
64 bytes from 10.0.5.2: icmp_seq=32 ttl=61 time=657 ms
64 bytes from 10.0.5.2: icmp_seq=33 ttl=61 time=722 ms
64 bytes from 10.0.5.2: icmp_seq=34 ttl=61 time=775 ms
64 bytes from 10.0.5.2: icmp_seq=35 ttl=61 time=816 ms
64 bytes from 10.0.5.2: icmp_seq=36 ttl=61 time=834 ms
64 bytes from 10.0.5.2: icmp_seq=37 ttl=61 time=622 ms
64 bytes from 10.0.5.2: icmp_seq=38 ttl=61 time=602 ms
64 bytes from 10.0.5.2: icmp_seq=39 ttl=61 time=639 ms
64 bytes from 10.0.5.2: icmp_seq=40 ttl=61 time=673 ms
64 bytes from 10.0.5.2: icmp_seq=41 ttl=61 time=696 ms
64 bytes from 10.0.5.2: icmp_seq=42 ttl=61 time=711 ms
64 bytes from 10.0.5.2: icmp_seq=43 ttl=61 time=718 ms
64 bytes from 10.0.5.2: icmp_seq=44 ttl=61 time=721 ms
64 bytes from 10.0.5.2: icmp_seq=45 ttl=61 time=722 ms
64 bytes from 10.0.5.2: icmp_seq=46 ttl=61 time=723 ms
64 bytes from 10.0.5.2: icmp_seq=47 ttl=61 time=731 ms
64 bytes from 10.0.5.2: icmp_seq=48 ttl=61 time=743 ms
64 bytes from 10.0.5.2: icmp_seq=49 ttl=61 time=765 ms
64 bytes from 10.0.5.2: icmp_seq=50 ttl=61 time=796 ms

--- 10.0.5.2 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 48994ms
rtt min/avg/max/mdev = 61.577/632.076/833.645/189.274 ms
