PING 10.0.5.2 (10.0.5.2) 56(84) bytes of data.
64 bytes from 10.0.5.2: icmp_seq=1 ttl=61 time=93.4 ms
64 bytes from 10.0.5.2: icmp_seq=2 ttl=61 time=155 ms
64 bytes from 10.0.5.2: icmp_seq=3 ttl=61 time=204 ms
64 bytes from 10.0.5.2: icmp_seq=4 ttl=61 time=254 ms
64 bytes from 10.0.5.2: icmp_seq=5 ttl=61 time=305 ms
64 bytes from 10.0.5.2: icmp_seq=6 ttl=61 time=355 ms
64 bytes from 10.0.5.2: icmp_seq=7 ttl=61 time=405 ms
64 bytes from 10.0.5.2: icmp_seq=8 ttl=61 time=477 ms
64 bytes from 10.0.5.2: icmp_seq=9 ttl=61 time=560 ms
64 bytes from 10.0.5.2: icmp_seq=10 ttl=61 time=644 ms
64 bytes from 10.0.5.2: icmp_seq=11 ttl=61 time=749 ms
64 bytes from 10.0.5.2: icmp_seq=13 ttl=61 time=722 ms
64 bytes from 10.0.5.2: icmp_seq=14 ttl=61 time=652 ms
64 bytes from 10.0.5.2: icmp_seq=15 ttl=61 time=570 ms
64 bytes from 10.0.5.2: icmp_seq=16 ttl=61 time=622 ms
64 bytes from 10.0.5.2: icmp_seq=17 ttl=61 time=660 ms
64 bytes from 10.0.5.2: icmp_seq=18 ttl=61 time=688 ms
64 bytes from 10.0.5.2: icmp_seq=19 ttl=61 time=705 ms
64 bytes from 10.0.5.2: icmp_seq=20 ttl=61 time=714 ms
64 bytes from 10.0.5.2: icmp_seq=21 ttl=61 time=718 ms
64 bytes from 10.0.5.2: icmp_seq=22 ttl=61 time=720 ms
64 bytes from 10.0.5.2: icmp_seq=23 ttl=61 time=721 ms
64 bytes from 10.0.5.2: icmp_seq=24 ttl=61 time=726 ms
64 bytes from 10.0.5.2: icmp_seq=25 ttl=61 time=734 ms
64 bytes from 10.0.5.2: icmp_seq=26 ttl=61 time=753 ms
64 bytes from 10.0.5.2: icmp_seq=27 ttl=61 time=782 ms
64 bytes from 10.0.5.2: icmp_seq=28 ttl=61 time=826 ms
64 bytes from 10.0.5.2: icmp_seq=29 ttl=61 time=806 ms
64 bytes from 10.0.5.2: icmp_seq=30 ttl=61 time=614 ms
64 bytes from 10.0.5.2: icmp_seq=31 ttl=61 time=644 ms
64 bytes from 10.0.5.2: icmp_seq=32 ttl=61 time=707 ms
64 bytes from 10.0.5.2: icmp_seq=33 ttl=61 time=764 ms
64 bytes from 10.0.5.2: icmp_seq=34 ttl=61 time=808 ms
64 bytes from 10.0.5.2: icmp_seq=35 ttl=61 time=832 ms
64 bytes from 10.0.5.2: icmp_seq=36 ttl=61 time=690 ms
64 bytes from 10.0.5.2: icmp_seq=37 ttl=61 time=596 ms
64 bytes from 10.0.5.2: icmp_seq=38 ttl=61 time=630 ms
64 bytes from 10.0.5.2: icmp_seq=39 ttl=61 time=666 ms
64 bytes from 10.0.5.2: icmp_seq=40 ttl=61 time=692 ms
64 bytes from 10.0.5.2: icmp_seq=41 ttl=61 time=709 ms
64 bytes from 10.0.5.2: icmp_seq=42 ttl=61 time=718 ms
64 bytes from 10.0.5.2: icmp_seq=43 ttl=61 time=721 ms
64 bytes from 10.0.5.2: icmp_seq=44 ttl=61 time=722 ms
64 bytes from 10.0.5.2: icmp_seq=45 ttl=61 time=722 ms
64 bytes from 10.0.5.2: icmp_seq=46 ttl=61 time=728 ms
64 bytes from 10.0.5.2: icmp_seq=47 ttl=61 time=738 ms
64 bytes from 10.0.5.2: icmp_seq=48 ttl=61 time=759 ms
64 bytes from 10.0.5.2: icmp_seq=49 ttl=61 time=791 ms

--- 10.0.5.2 ping statistics ---
50 packets transmitted, 48 received, 4% packet loss, time 49017ms
rtt min/avg/max/mdev = 93.355/636.880/831.685/176.704 ms
